Question,Answer
What is a firewall?,"A firewall is a network security device that monitors and controls incoming and outgoing network traffic based on predetermined security rules."
What is a phishing attack?,"Phishing is a type of cyber attack where attackers impersonate legitimate organizations or individuals to trick people into revealing sensitive information, such as passwords or credit card numbers, by sending fraudulent emails or creating fake websites."
What is encryption?,Encryption is the process of converting information or data into a secure and unreadable format using cryptographic algorithms to prevent unauthorized access or interception.
What is a vulnerability assessment?,"A vulnerability assessment is the process of identifying and evaluating security weaknesses in a system, network, or application to determine the level of risk and to implement appropriate countermeasures."
What is two-factor authentication (2FA)?,"Two-factor authentication is a security mechanism that requires users to provide two different types of authentication factors, typically something they know (such as a password) and something they have (such as a unique code sent to their mobile device), to verify their identity and gain access to a system or application."
What is a DDoS attack?,"A DDoS (Distributed Denial of Service) attack is a malicious attempt to disrupt the regular functioning of a network, service, or website by overwhelming it with a flood of internet traffic from multiple sources, making it inaccessible to legitimate users."
What is malware?,"Malware is a broad term that refers to any malicious software designed to infiltrate or damage a computer system without the user's consent. Examples include viruses, worms, trojans, ransomware, and spyware."
What is a VPN?,"A VPN (Virtual Private Network) is a technology that creates a secure and encrypted connection over a less secure network, such as the internet, allowing users to access resources and services securely as if they were directly connected to a private network."
What is social engineering?,Social engineering is a tactic used by cyber attackers to manipulate and deceive individuals into divulging sensitive information or performing actions that may compromise security. It often involves psychological manipulation and impersonation techniques to gain unauthorized access or obtain confidential information.
What is a patch?,"A patch is a software update released by software vendors or developers to fix vulnerabilities, bugs, or add new features to a program. Applying patches regularly helps to keep systems and applications secure and up to date."
